	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
Trappc3	11.2278152026588	11.1353784586827	11.1346386646313	11.2169449796899	11.1547255281834	11.2731067385613
Trappc4	10.5963582587452	10.3927901133683	10.6022442023406	10.564977192568	10.6204401833126	10.7004970733534
Trappc5	11.5775323763273	11.5871112285542	11.6357901225769	11.6698407295549	11.7150762880021	11.6372738386818
Trappc6a	10.0213033478834	10.0376716264876	10.0996828144105	9.89926627251367	10.0871409934795	10.1498642588849
Trappc6b	11.2617048399371	11.1179014390698	11.0835904848372	10.9754949926977	11.0595146946624	11.1876960498376
Trappc8	12.7120420895934	12.7263220895575	12.8572838399055	12.8239169404496	12.7098240548396	12.7716272096675
Trappc9	10.483051620385	10.6023510424826	10.6395110804835	10.8573689969991	10.8402560649015	10.7067193342275
Trbc1	7.35783690180787	7.17908654824076	7.17908654824076	7.33838345912588	7.36222147517845	7.17908654824076
Trbc2	7.43171655341134	7.4896896054401	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Trcg1	7.35783690180787	7.58520504638438	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Trdmt1	9.4721284872446	9.69522033282464	9.40790474421245	9.31541926613443	9.33141222849417	9.61302658742664
Trem1	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Treml1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Treml2	12.3571417426437	11.9858336376691	12.5616647487112	12.6669340511631	12.1639216557626	12.3714860825448
Treml4	7.17908654824076	7.17908654824076	7.17908654824076	7.4042522559255	7.17908654824076	7.42084511901781
Trerf1	11.8753426347082	11.6538956503098	11.8296143750401	12.0265795758656	12.0514695370815	11.438022306752
Trex1	10.4109138667332	10.546246408838	10.6223115563228	10.8525175296268	10.7012990004155	10.4283150961144
Trf	8.5161939250333	8.45720088488651	7.35962371114654	7.56829954361387	7.72558694225814	7.47500665302658
Trhr2	7.17908654824076	7.17908654824076	7.17908654824076	7.4042522559255	7.17908654824076	7.17908654824076
Triap1	10.2056424490763	9.87632296364752	10.0110150986032	10.1012081998994	10.1168170628287	10.0657641572456
Trib1	9.19448540399827	9.07662531674783	9.45508395977587	8.96254314315294	9.02443780083087	9.25336122395256
Trib2	12.2751633062126	12.631778757228	12.6062719528498	12.5393696214702	12.6126678164181	12.4908741193392
Trib3	7.96908669999172	8.15825522261998	8.0936729875902	8.20259721565627	8.2817298500308	8.17191159204638
Trim10	7.65022178213062	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Trim11	11.8507182964759	12.1165980559462	11.9865039523093	11.7536623911291	12.0358700638556	11.9286738801803
Trim12a	11.4967908474374	11.4343991886043	11.6339823791844	11.498357889135	11.3280259181644	11.2766813062548
Trim12c	11.8283228465441	11.6149093373034	12.0402901682291	11.9218282475161	11.6471470396627	11.6665921197932
Trim13	8.2962570881537	8.62828886727207	8.32634419153001	7.98137921075692	8.56782007251508	8.53945812864045
Trim14	9.76945777038903	9.60217196136304	9.80707576608165	9.7808046621147	9.85947471394436	9.73212401142815
Trim15	7.7126348665062	8.03863811201116	7.79368269108551	7.77125805249682	7.88187196631287	7.74312515629369
Trim16	7.17908654824076	7.29667777615912	7.35962371114654	7.4042522559255	7.36222147517845	7.30007186290658
Trim17	8.95375682425467	8.74012250090276	8.92781115991017	9.01716438800427	9.02443780083087	8.83964873932011
Trim2	9.91481971630847	10.4927067982391	9.49355029485797	9.72915379593492	10.0373212571787	10.0559418554562
Trim21	10.6181774642281	10.7446673001731	10.8966155661116	10.6847174196825	10.6354885297195	10.691560596385
Trim23	10.6487768162245	10.6649745635878	10.5127882671261	10.270227665245	10.3313066945299	10.4645521645968
Trim24	11.4076812386913	11.4702034248116	11.3345166349072	11.2281977511913	11.33196959801	11.4111880664592
Trim25	12.5022206983132	12.5478827612743	12.6987178563436	12.7671931210071	12.5487583953276	12.6682392233803
Trim26	12.6707258748476	12.7334854783763	12.7155168941723	12.6572844470765	12.6966660370442	12.6325238157868
Trim27	12.6423410863265	12.4832924211098	12.5258197708555	12.6590616736814	12.6928480246052	12.5690212387047
Trim28	13.9348495590542	14.0796503723768	13.8923809252962	14.001599913484	14.1900550094049	14.1739089730037
Trim3	8.78266059502794	9.07662531674783	8.93333752247759	8.80776432134552	8.98519917970201	8.83964873932011
Trim30a	11.4520652840821	11.5536762546235	11.5031274629921	11.4742841916926	11.2634050696319	11.2550988926569
Trim30b	8.83858177662191	9.22310617664029	8.8652830002024	8.80138820010897	8.82248341432497	8.92566753844352
Trim30c	7.17908654824076	7.4896896054401	7.3067872198994	7.17908654824076	7.43790515122376	7.42084511901781
Trim30d	9.74075933410037	10.3154009536361	9.99880769043409	9.92768790673035	10.0324038569604	9.9105830236931
Trim32	9.87858508165983	10.0670116581324	9.74066554103253	9.99946737380876	10.1367637873565	10.1811051403417
Trim33	13.5796921885323	13.1342522307822	13.4567220869674	13.6012772621235	13.2224558998495	13.1066727153199
Trim34a	10.6355980377832	10.6735769022641	10.7785677610096	10.67058677373	10.4772898856717	10.5816290565872
Trim34b	7.93957728599246	7.67566698906522	7.70289987016529	7.74999905000711	7.79583717544604	7.74312515629369
Trim35	13.568359448682	13.4263294227594	13.5750909580288	13.7261056036469	13.6546605632698	13.4897417265343
Trim36	8.52655083977039	8.69518610435889	8.70277826795124	8.82041327794807	9.06586844241118	8.78860033701816
Trim37	12.6876384493032	12.631997828438	12.5608506606055	12.5977834380958	12.5289052610707	12.7171488194385
Trim38	7.5777703863526	7.51104406105026	7.49138008513111	7.17908654824076	7.17908654824076	7.35013555953851
Trim39	11.911297488265	11.8136527034086	11.8160184557462	11.7865923918292	11.6820274197958	11.5921431503643
Trim40	7.5574307864832	7.58520504638438	7.17908654824076	7.33838345912588	7.36222147517845	7.52058713103877
Trim41	11.5017988494435	11.4369146673764	11.4808769791547	11.5732918510521	11.6560777656304	11.4953485748994
Trim43a	7.17908654824076	7.44173844125626	7.33546179307559	7.4042522559255	7.36222147517845	7.42084511901781
Trim43c	7.95938594502329	7.75155981753784	7.65489533775545	7.55182317646014	7.69467010303467	7.76787021919215
Trim44	12.7346249428588	12.743454787904	12.7081837371297	12.7913399649114	12.6756696623645	12.7804403427101
Trim45	8.59152179356549	8.66812405439572	8.60461492930983	8.80138820010897	8.45247010215594	8.94215551919255
Trim46	8.09313031101822	8.4084039675752	8.25300146468342	8.37401720546217	8.23924025665271	8.1581531064449
Trim47	7.5777703863526	7.17908654824076	7.35962371114654	7.3741351632233	7.17908654824076	7.35013555953851
Trim5	11.4895260810527	11.3904279877447	11.7458019468087	11.4534535796413	11.1826785184238	11.2140448034765
Trim50	7.35783690180787	7.17908654824076	7.38090037285662	7.4042522559255	7.36222147517845	7.17908654824076
Trim56	13.4013575126491	13.2227044979112	13.448313088808	13.5803876191368	13.4247022532649	13.3357252588735
Trim59	13.7146722934229	13.603166228476	13.5969542443134	13.6802842859287	13.2066597291273	13.3927941787546
Trim6	7.48829713727029	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
Trim62	8.58666101376053	8.5911626825764	8.58488385663066	8.66584107437755	8.70001210183931	8.61155799735614
Trim65	10.1649941261905	10.1021941341351	10.087466403824	10.132763354038	10.2799941431337	10.1862447428081
Trim66	7.68243548219417	7.51104406105026	7.43423861257548	7.4042522559255	7.54462381531819	7.35013555953851
Trim68	9.69354525779155	9.73610153828443	9.87757089131001	9.55948170324963	9.72464332688958	9.58551285233718
Trim69	7.74114512916331	7.77461536427342	7.43423861257548	7.45471767778998	7.49586182708251	7.56067454627846
Trim7	11.1610575636909	10.8247648764287	11.4629413007859	11.1963552918235	11.0800102192429	10.7700357657161
Trim72	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.54462381531819	7.42084511901781
Trim75	7.5777703863526	7.17908654824076	7.40012655210815	7.17908654824076	7.17908654824076	7.17908654824076
Trim8	11.2498351291587	11.1557059980009	11.325894891592	11.4939301515948	11.5205227451122	11.2719132315596
Trio	11.7797136131001	11.9068553162864	12.1224478653054	11.9633690951736	12.0261856681382	11.9744206217026
Triobp	11.6718503409863	11.7720666672286	11.7872739152104	11.813114351828	12.0887754309154	11.8845453813884
Trip10	8.61550535865365	8.75833642611759	8.6191824725358	8.56804683880399	8.95955890958886	9.35171625523111
Trip11	12.3617318778161	12.4301062686091	12.2422595723272	12.2605905547826	12.2006114927392	12.3145278868745
Trip12	14.7541593599413	14.613224553701	14.715700153659	14.7945888302636	14.5574962111952	14.638563712775
Trip13	11.2954528757433	11.1967041299313	11.1232460538535	11.1056770335512	10.9247289391391	11.0798977731777
Trip4	11.4855990008028	11.5012964387139	11.5556537003368	11.4561878244658	11.3829077287066	11.5420908861307
Trip6	8.78674500105396	8.84198973430224	8.85943292184725	8.80138820010897	8.9257782735654	8.81075119874994
Trir	12.4846544921354	12.6431265332147	12.5975661372182	12.5348593611094	12.9002044990259	12.720860010553
Trit1	10.4999645302515	10.2544290965227	10.5014122499765	10.5340438752353	10.1654133476676	10.2900362484311
Trmo	9.93342636553467	9.82225994879942	10.1049939900875	9.97379458753443	9.7287447912811	9.8773407850512
Trmt1	11.8069213425268	11.8805201389973	11.8705246500591	11.795607338373	11.9037035337076	11.8130460022756
Trmt10a	10.1024579679678	10.0722803240691	10.1671989876376	10.2255286662408	9.86319165655346	10.076905362762
Trmt10b	9.71538875978703	9.49419838553358	9.60598299641566	9.60606270922019	9.58637885680143	9.65327182257685
Trmt10c	11.1064863280183	11.1415688706489	11.1375640258755	10.9504371072896	10.7778032401909	11.0641086252487
Trmt11	9.89940714085554	9.7919937313584	9.65623595488752	9.48363848067233	9.71846785106827	9.71057552374056
Trmt112	10.651800772625	10.6684217550505	10.7043197312355	10.8315363819881	10.9862091470032	10.9363847304017
Trmt12	10.3196849844825	10.0996182900127	10.5430543121463	10.434171357535	10.0600417555407	10.2242016051509
Trmt13	10.2234877544853	10.2784559633191	10.1987096599904	9.83057396264802	10.0175462742633	9.98220200346944
Trmt1l	11.8868612758212	11.8771940814541	11.996379196776	11.9095934372168	12.0633551309392	11.8514347296704
Trmt2a	12.6812888740049	12.8265735175436	12.7839633514942	12.6895237519335	12.8487514039757	12.8845351140894
Trmt2b	11.8450426854293	11.7160588507985	11.9064602389776	11.788399908449	11.7394971654073	11.7990540077665
Trmt44	9.65084099804502	9.60956170141935	9.85144389245081	9.84202626112089	9.93549755385365	9.75508961156842
Trmt5	10.4144906047196	10.1858465793986	10.3265399692985	10.2427252927021	9.95299691341549	10.3030765982498
Trmt6	11.5520140515355	11.4558895426384	11.4940407446575	11.3410578126716	11.3054711149677	11.3412517116884
Trmt61a	9.40432188789723	9.41986070228363	9.45019627663592	9.42474710912418	9.48234293267392	9.58153595350367
Trmu	9.69754302796113	9.642323113211	9.79670249687357	9.45357002470702	9.72464332688958	9.83503850135011
Trnau1ap	10.465933876621	10.3685278567951	10.3704545661084	10.3722303036364	10.7622414045233	10.4613919189207
Trnt1	11.7016400687179	11.5816682499318	11.6835091739626	11.5808250617704	11.3771951451858	11.4138941896235
Tro	7.17908654824076	7.41407426362085	7.3067872198994	7.45471767778998	7.17908654824076	7.52058713103877
Troap	11.3765021576694	11.7487924116882	11.0203802240445	11.1581945123458	11.4671691704742	11.5281773518691
Trove2	7.86533847775969	8.36757583222213	8.13439451374127	8.16762815116763	8.42300116384289	8.33377522556914
Trp53	13.0244444786751	12.8334472449962	13.0077091293396	13.0936310308261	13.1955524965797	13.0150684999307
Trp53bp1	12.5293992148227	12.5247075160574	12.5540486480897	12.5290396337543	12.4086497905259	12.4728595702804
Trp53bp2	10.4613339011092	10.5377772799908	10.4968360965449	10.5700676891062	10.5010012510184	10.4465498818097
Trp53cor1	7.17908654824076	7.44173844125626	7.35962371114654	7.51640910681755	7.52112905165238	7.17908654824076
Trp53i11	14.6500094108178	14.6069446191927	14.8093928696734	14.7148994871706	14.9096120050235	14.8112822499557
Trp53i13	9.38932717257356	9.69694850098337	9.59174592724528	9.33220380683662	9.9266640175474	9.67574220370796
Trp53inp1	13.2786405977774	13.5361812202046	13.2729983705139	13.3883615307856	13.2004000369259	13.2215886072374
Trp53inp2	10.6708043514567	10.8917955719646	10.6833786625625	10.8462555611778	10.9027466776158	10.7478065129884
Trp53rka	9.82146668195326	9.81435978560977	9.83313129480426	9.94101896760715	10.0808120148944	9.89643447594979
Trp53rkb	9.09738410650333	8.9388633294475	9.00645079487906	9.09481863536839	9.08941432732749	9.13571391237155
Trp53tg5	7.66660482317356	7.73965733121555	7.73250326074989	7.64176349498547	7.75477192855227	7.92647537029857
Trp73	8.3091499393736	8.35181646967901	8.21400924934496	8.16762815116763	8.2817298500308	8.70354129631638
Trpc1	7.65022178213062	7.41407426362085	7.53945888436515	7.33838345912588	7.17908654824076	7.35013555953851
Trpc4ap	13.7086832252189	13.6433693689046	13.6821099892237	13.7675913437446	13.7133597350399	13.693839190639
Trpc5	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.38851673165318
Trpc5os	7.17908654824076	7.17908654824076	7.40012655210815	7.17908654824076	7.17908654824076	7.17908654824076
Trpm1	7.17908654824076	7.17908654824076	7.50407935212469	7.49719741592212	7.36222147517845	7.35013555953851
Trpm2	7.59709775354551	7.73965733121555	7.53945888436515	7.79174042753397	7.60729092359468	7.81432426774359
Trpm4	8.05108730319932	8.15825522261998	8.62159168134751	8.31018209645476	8.05399364205572	8.36192145755439
Trpm5	9.69154194748752	9.11217467370625	9.8532617887841	9.46303983809759	9.24002029882377	8.73129655931143
Trpm6	7.17908654824076	7.41407426362085	7.49138008513111	7.17908654824076	7.17908654824076	7.52058713103877
Trpm7	12.8534199386123	12.9064279258356	12.8803020112843	12.8737396747709	12.6369817539999	12.7891999196708
Trps1	8.3711222667616	9.23784550823612	8.4581588965931	9.08474013084837	8.8511880898036	8.78860033701816
Trpt1	8.55702779967307	8.64838519731621	8.8054363255087	8.34017131754798	8.67669078378453	8.62024279376593
Trpv2	11.7983611328082	11.8694032402241	12.0332598591339	12.0750445799938	12.0530599650528	11.979901289061
Trpv4	7.65022178213062	7.7150195472223	7.60125220825929	7.4042522559255	7.17908654824076	7.6898623453259
Trrap	13.6638215480588	13.8054321993828	13.6634056556678	13.7959463190594	13.7509205360796	13.7651102367015
Trub1	9.51395598987699	10.0254879797949	9.77283010409425	9.49658237357912	9.66802631070121	9.7603348661379
Trub2	10.3536599596606	10.6528430530901	10.5705129651029	10.444389780934	10.6193591683397	10.6825675515416
Tsacc	8.26322331449167	8.18406400287154	8.2564642364816	8.08652000431618	8.13141181085609	8.09329199750358
Tsc1	12.432379594742	12.496829198487	12.5185704726884	12.4557154149361	12.4547793891094	12.4340135662234
Tsc2	12.151232715047	12.4341326401271	12.2415821659665	12.3006237173057	12.5969542026629	12.4334813810331
Tsc22d1	7.61554744845208	7.61750551989086	7.76053239907208	7.81152181480699	7.58749857122823	7.76787021919215
Tsc22d2	11.3569725823245	11.4578723797341	11.3045985993265	11.3751810825893	11.5819249659574	11.3160031191967
Tsc22d3	10.726335656741	10.1785562257467	10.7053092679949	10.7696185699615	10.4086990264577	10.0159432129994
Tsc22d4	12.3330343635992	12.4179591947198	12.4126023397552	12.5598100601308	12.7226133986043	12.4911298452393
Tsen15	10.2001055109963	10.2027110906781	10.1584804584805	10.2899900940877	10.1743398633047	10.2329121109796
Tsen2	9.04586892826898	9.04288743562408	9.00298386948244	9.07202669728717	8.80996369695104	9.0871669748053
Tsen34	10.4061307286826	10.2716330162327	10.4014422803406	10.3226583409026	10.4891952817718	10.4239901008972
Tsen54	10.6243503582584	10.7174881494884	10.613369138991	10.6618816475595	10.8291028199097	10.8035706433762
Tsfm	10.5784457793344	10.4309651869752	10.5156180329818	10.403064457228	10.5664765963889	10.5253094797012
Tsg101	11.9814148145391	11.919844294103	12.0175128988814	11.9887359981456	11.9466987983444	12.0276046495814
Tsga10	8.73675289998411	9.01405426415444	8.81359399145717	8.66943474491835	8.74081715244275	8.72737272032657
Tsga10ip	7.17908654824076	7.34533968838056	7.17908654824076	7.49719741592212	7.17908654824076	7.17908654824076
Tsga13	7.48829713727029	7.70224495932191	7.3067872198994	7.17908654824076	7.4033050043453	7.17908654824076
Tshb	7.17908654824076	7.17908654824076	7.50407935212469	7.17908654824076	7.17908654824076	7.17908654824076
Tshz1	11.358201003985	11.5075307366087	11.309142510216	11.4406244283458	11.5972831600475	11.4737297356943
Tshz3	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.47500665302658
Tsks	7.43171655341134	7.17908654824076	7.3067872198994	7.4042522559255	7.43790515122376	7.17908654824076
Tsku	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.42084511901781
Tsn	12.4291761290788	12.3037644561544	12.5473513794438	12.5112194275891	12.3298556079141	12.3767554837714
