	score	MYC	XBP1
TERF2IP	-0.629046093544398	-1000	-1000
TERT	0.360883624714023	-1000	-1000
TES	-1.0657836215539	-1000	-1000
TESK1	0.989134373626704	-1000	-1000
TESK2	-0.0312141962490629	-1000	-1000
TEX261	0.893004751899225	-1000	-1000
TF	0.662945996802208	-1000	-1000
TFAM	1.21843280535283	-1000	-1000
TFAP2A	1.46890043159435	-1000	0.169683301181529
TFAP2C	1.51716212413389	-1000	-1000
TFAP4	1.83652883709253	-1000	-1000
TFCP2	-2.04264036073526	-1000	-1000
TFDP2	1.40688758153615	-1000	-1000
TFEB	-1.86187288854205	-1000	-1000
TFEC	-1.36117465071693	-1000	-1000
TFF3	1.53617806722286	-1000	-1000
TFPI	0.84093194842175	-1000	-1000
TFR2	0.0826357629007874	-1000	-1000
TFRC	0.447541382055983	-1000	-1000
TGDS	1.68547814403079	-1000	-1000
TGFB1	-0.208321377423754	-1000	-1000
TGFB3	-1.8202313126102	-1000	-1000
TGFBR1	-1.82459320202722	-1000	-1000
TGFBR2	0.932146114599305	-1000	-1000
TGFBR3	0.89104039857526	-1000	-1000
TGFBRAP1	-0.0511534556819302	-1000	-1000
TGIF1	2.2547610833609	-1000	-1000
TGM1	0.775814497749944	-1000	-1000
TGM2	-0.604657599803146	-1000	-1000
TGM5	0.175161818116773	-1000	-1000
TGOLN2	-1.14947863169035	-1000	-1000
THAP11	1.62685684263296	-1000	-1000
THBD	-1.89333183696064	-1000	-1000
THBS1	-0.937523062369967	-1000	-1000
THBS2	-2.80419173804079	-1000	-1000
THBS4	-3.33767461148661	-1000	-1000
THOC1	1.7435672026498	-1000	-1000
THOC2	-0.284497631916188	-1000	-1000
THOP1	0.897698547420233	-1000	-1000
THUMPD1	0.550256230227923	-1000	-1000
THY1	-2.6143530005998	-1000	-1000
TIA1	0.252574396528264	-1000	-1000
TIAL1	1.09495717904829	-1000	-1000
TIAM1	-2.55766029213074	-1000	-1000
TICAM1	-0.177161189624374	-1000	-1000
TIE1	-0.531553594000362	-1000	-1000
TIMELESS	-0.795535966309208	-1000	-0.0606017298090349
TIMM17A	1.16830967139354	-1000	-1000
TIMM17B	1.71477373096502	-1000	-1000
TIMM44	1.85287395662621	0.996207805959147	-1000
TIMM8A	2.01801878658001	-1000	-1000
TIMP1	-2.84100342774629	-1000	-1000
TIMP2	-1.21996362308904	0.00620014532939098	-1000
TIMP3	-3.0485545011895	-1000	-1000
TIMP4	1.46219508915434	-1000	-1000
TIPARP	0.208510155818219	-1000	-1000
TIPRL	0.585521893991062	-1000	-1000
TJP2	-1.37540188488603	-1000	-1000
TK1	-0.0592575873173641	-1000	-1000
TK2	-1.06533393598485	-1000	-1000
TKT	0.0595362858695719	-1000	-1000
TKTL1	-0.204883237791928	-0.0350409154143338	-1000
TLE1	1.3948714868335	-1000	-1000
TLE2	0.671635326431903	-1000	-1000
TLE3	-0.24797582903727	-1000	-1000
TLE4	-0.968232170384504	-1000	-1000
TLK1	1.47417040770716	-1000	-0.0494469502189753
TLK2	1.0614113007903	-1000	-1000
TLN1	-0.941426786091689	-1000	-1000
TLR1	-0.733902223953104	-1000	-1000
TLR2	0.350954356165366	-1000	-1000
TLR6	-0.850249342289579	-1000	-1000
TLX2	0.863375821331055	-1000	-1000
TM4SF1	0.528997251108989	-1000	-1000
TM7SF2	1.53109888662038	-1000	-1000
TM9SF1	2.45611773975253	-1000	-1000
TM9SF2	0.969053616518106	-1000	-1000
TM9SF4	0.996670748549672	-1000	-1000
TMBIM6	0.662983254045188	-1000	-1000
TMC6	-2.21147621132181	-1000	-1000
TMCC1	-0.834816833438161	-1000	-1000
TMCC2	-1.12853471816071	-1000	-1000
TMCO1	2.5529620173462	-1000	-1000
TMED10	1.56588887292262	-1000	-1000
TMED2	2.27708066227228	-1000	-1000
TMED3	3.6842847963734	-1000	-1000
TMED5	0.925686480463414	-1000	-1000
TMED7	0.619496649173466	-1000	-1000
TMED9	3.5683083671076	-1000	-1000
TMEFF1	0.662093874518597	-1000	-1000
TMEM106C	0.613518418045885	0.883192899022531	-1000
TMEM109	0.39282991694568	-1000	-1000
TMEM11	0.803235242391892	-1000	-1000
TMEM115	1.22858259705373	-1000	-1000
TMEM123	-1.16379643539832	0.00509264728279594	-1000
TMEM131	-1.54038558435153	-1000	-1000
TMEM147	1.63788517964509	-1000	-1000
TMEM151B	0.430330149060107	-1000	-1000
TMEM158	0.251421776410294	-1000	-1000
TMEM184B	0.118271530029456	-1000	-1000
TMEM187	-0.0223126600175582	-1000	-1000
TMEM30B	-1.35674820878004	-1000	-1000
TMEM41B	-0.95302457679182	-1000	-1000
TMEM47	-1.21747867355746	-1000	0.16881406058443
TMEM59	1.20342605798717	-1000	-1000
TMEM63A	-0.19493347912959	-1000	-1000
TMEM87A	1.1073385251652	-1000	-1000
TMEM8B	-1.30740770987659	-1000	-1000
TMEM97	2.71271689698128	0.992558283855009	-1000
TMF1	1.05464265010248	-1000	-1000
TMPO	0.498361831910413	0.0122658308430932	-1000
TMPRSS15	-0.523478461101055	-1000	-1000
TMPRSS6	0.565578165899694	-1000	-1000
TMSB10	2.07817403219485	-1000	-1000
TMSB15A	0.337933169425637	-1000	-1000
TMSB4X	0.520775006195067	-1000	-1000
TMX1	1.1853223418723	-1000	-1000
TMX4	0.748294911185956	-1000	-1000
TNC	-2.33763513364693	-1000	-1000
TNF	-2.21062966278829	-1000	-1000
TNFAIP1	1.98096759931902	-1000	-1000
TNFAIP2	-1.64711311054685	-1000	-1000
TNFAIP3	-0.645053865734355	-1000	-1000
TNFAIP6	0.111509252024334	-1000	-1000
TNFAIP8	2.02686578334967	-0.86149252217497	-1000
TNFRSF10B	0.491679993039171	-1000	-1000
TNFRSF10C	0.179159415843148	-1000	-1000
TNFRSF11B	-2.43492831665223	-1000	-1000
TNFRSF13B	1.45565858150752	-1000	-1000
TNFRSF14	-0.617409831886054	-1000	-1000
TNFRSF17	0.65791706626546	-1000	-1000
TNFRSF1A	-0.469709589395216	-1000	-1000
TNFRSF1B	-0.630088650265649	-1000	-1000
TNFRSF21	0.571185957801613	-1000	-1000
TNFRSF4	-2.70425499000982	-1000	-1000
TNFRSF8	-0.568622468234633	-1000	-1000
TNFRSF9	-3.22018853428705	-1000	-1000
TNFSF10	0.728115468316595	-1000	-1000
TNFSF11	-0.0739381743531108	-1000	-1000
TNFSF12	-1.18140683929229	-1000	-1000
TNFSF14	-1.91467603788959	-1000	-1000
TNFSF4	1.97561068139358	-1000	-1000
TNFSF8	0.376232559730798	-1000	-1000
TNFSF9	1.89909183621633	-1000	-1000
TNIK	-0.229993022191932	-1000	-1000
TNIP1	-0.581384133858977	-0.26789076895413	-0.0371509924426114
TNK1	-1.75757194348153	-1000	-1000
TNK2	-2.17967028927442	-1000	-1000
TNKS	-1.9417780192733	-1000	-1000
TNNC2	-1.19488881043673	-1000	-1000
TNNI1	-1.62565580143838	-1000	-1000
TNNI2	-1.68635758221044	-1000	-1000
TNPO1	0.621285657084317	-1000	-1000
TNPO3	-0.577762213505407	-1000	-1000
TNRC6B	-1.17285218906108	-1000	-1000
TOB1	0.112080682020222	-1000	-1000
TOB2	-2.43133381093615	-1000	-1000
TOE1	0.588329114880717	-1000	-1000
TOM1	1.06231133406512	-1000	-1000
TOM1L1	0.647025988218069	-1000	-1000
TOMM20	-0.262580700036149	-1000	-1000
TOMM34	0.821571480269407	-1000	-1000
TOMM40	2.28557397873908	0.995955427843553	-1000
TOMM7	1.76422069056	-1000	-1000
TOP1	1.20963633351224	-1000	-1000
TOP2A	0.826946421994015	-1000	-1000
TOP2B	-0.14513461016112	-1000	-1000
TOP3B	-1.1534247436009	-1000	-1000
TOPBP1	0.397850298460355	-1000	-1000
TOPORS	1.19906685637166	-0.341757031416798	-1000
TOR1A	3.05328165099972	-1000	-1000
TOR1AIP1	1.01003599637435	-0.799715369872753	-1000
TOR1B	2.73360548752298	-1000	-1000
TOX	-2.71971549203961	-1000	-1000
TP53	-2.45255736401743	-1000	-1000
TP53BP1	-0.60201113423956	-1000	-1000
TP53I11	0.12379276835486	-1000	-1000
TP53I3	1.22640135827445	-1000	-1000
TP63	-1.84036230273546	-1000	-1000
TPD52	-0.784520722198474	-1000	-1000
TPD52L2	2.23569661118449	-1000	-1000
TPI1	0.340523961757703	-1000	-1000
TPM1	-1.25768831986911	-1000	0.197991598987579
TPM2	1.8685618810903	0.00469880230174887	-1000
TPM4	0.154746685476975	-1000	-1000
TPO	-1.13349315683997	-1000	-0.143853490869254
TPP1	-1.0694856418628	-1000	-1000
TPP2	0.775517579358612	-1000	-1000
TPR	-1.11749755720205	-1000	-1000
TPST1	-1.69895982841248	-1000	-1000
TPST2	-1.35847157826346	-1000	-1000
TRA2A	-0.0115623488558595	-1000	-1000
TRA2B	0.211625762803445	-1000	-1000
TRADD	-0.171727136958747	-1000	-1000
TRAF1	-1.78065824755339	-0.774432907532556	-1000
TRAF3	-1.59307382637673	-1000	-1000
TRAF3IP2	-2.43185177486385	-1000	-1000
TRAF3IP3	0.376582961746359	-0.9914285487864	-1000
TRAF4	1.7889379457734	-1000	-1000
TRAF5	-2.42250512727787	-1000	-1000
TRAF6	-1.30009847323391	-1000	-1000
TRAFD1	0.646497550419563	-1000	-1000
TRAIP	1.15635028612581	-1000	-1000
TRAK1	-0.961725919925099	-1000	-0.936838489582795
TRAK2	-0.706952112268051	-1000	-1000
TRAM1	1.18125165669011	-1000	-1000
TRAM2	0.571604560942154	-1000	0.386711163926442
TRANK1	-0.822450670772657	-0.852142824139913	-1000
TRAP1	2.38927877567156	0.99704762387702	-1000
TRAPPC10	-1.54327094812237	-1000	-1000
TRAPPC2	-0.505930402477112	-1000	-1000
TRAPPC3	0.705943183737713	-1000	-1000
TRAPPC6A	-0.794984864390256	-1000	-1000
TRDMT1	1.29131208682073	-1000	-1000
TREX1	0.1838995872498	-1000	-1000
TRIAP1	2.36294477067282	-1000	-1000
TRIB1	1.21752855021183	-1000	-1000
TRIB2	-1.39487705589448	-1000	-1000
TRIM13	0.366677581851209	-1000	-1000
TRIM14	-1.58444349254957	-1000	-1000
TRIM2	0.5100832682817	-1000	-1000
TRIM21	1.84725881394166	-1000	-1000
TRIM22	0.815945453599953	-1000	-1000
TRIM23	0.0763008522989924	-1000	-1000
TRIM24	2.24104873077698	-1000	-1000
TRIM25	1.45018114907062	-1000	-1000
TRIM26	-1.50683940924563	-1000	-1000
TRIM27	1.51488009925584	-1000	-1000
TRIM28	0.478339848042755	-1000	-1000
TRIM29	1.92805005513293	-1000	-1000
TRIM3	-1.5013824711975	-0.864755694418357	-1000
TRIM32	0.554218621274873	-1000	-1000
TRIM33	-0.309847213488754	-1000	-1000
TRIM37	0.660586575404528	-1000	-1000
TRIM38	-0.436169085207011	-1000	-1000
TRIM52	-0.221370914526533	-1000	-1000
TRIM58	-0.90551889300279	-1000	-1000
TRIM66	-2.43575615021485	-1000	-1000
TRIM9	1.01630983489685	-1000	-1000
TRIO	-1.92332307079896	-0.0770998453708168	-1000
TRIOBP	-1.67166903775651	-1000	-1000
TRIP10	0.228807562653168	-1000	-1000
TRIP12	-1.33536768122513	-1000	-1000
TRIP13	1.53079859923507	0.989122575985937	-1000
TRIP6	1.45091882845119	0.751950933098102	-1000
TRMT1	0.174510199899551	0.748235351891076	-1000
TRO	0.719499756952295	-0.0930298708722056	-1000
TROAP	-0.12874708690951	-1000	-1000
TRPC1	0.465990684013402	-1000	-1000
TRPC4AP	0.566054123068275	-1000	-1000
TRRAP	-1.35533700261659	-1000	-1000
TSC1	-1.6786956045993	-1000	-0.0269180537258245
TSC22D1	0.267383176762592	-1000	-1000
TSC22D2	-0.646117267821091	-1000	-1000
TSC22D3	-0.258569473279066	-1000	-1000
TSC22D4	-0.0949536900355626	-1000	-1000
TSFM	2.51361858551741	-1000	-1000
TSG101	-0.260295844459648	-1000	-1000
TSHR	-1.93480632324812	-1000	-1000
TSN	0.722495014112995	-1000	-1000
TSNAX	0.367567722649161	-1000	-1000
TSPAN3	1.73057676166385	-1000	-1000
TSPAN31	1.89608381736302	-1000	-1000
TSPAN4	0.168466819187036	-1000	-1000
TSPAN5	1.2065016487194	-1000	-1000
TSPAN6	-0.222892569726757	-1000	-1000
TSPAN7	-1.14228093235706	-1000	-1000
TSPAN8	0.199009740705348	-1000	0.0080968418846124
TSPAN9	-0.462209471930641	-0.816758802307199	-1000
TSPO	-0.259410617040359	-1000	-1000
TSPYL4	-0.249944372449769	-1000	-1000
TSPYL5	-2.19985328343205	-1000	-1000
TSR1	0.922649388880284	-1000	-1000
TST	2.37735983205	-1000	-1000
TTBK2	-1.34576461949716	-1000	-1000
TTC1	1.85098017781837	-1000	-1000
TTC28	-0.497704592240862	-0.917359072893848	-1000
TTC3	-0.97355771986419	-1000	-1000
TTC39A	-0.674995996179738	-1000	-1000
TTF2	0.787663256175775	-1000	-1000
TTI1	1.0791649057506	-1000	-1000
TTK	0.730246053149629	-1000	-1000
TTLL12	2.24943388192531	-1000	-1000
TTLL3	-2.10940922187061	-1000	-1000
TTLL4	-0.875333406961019	-1000	-1000
TUBA1A	1.10904118556798	-1000	-1000
TUBA1B	1.59235465141558	-1000	-1000
TUBA4A	0.0417978028796172	-1000	-1000
TUBB	-0.404047329174304	-1000	-1000
TUBB2A	-0.269199956962178	-1000	-1000
TUBB2B	-0.428647935492904	-1000	-1000
TUBB3	-0.884353172753789	-1000	-1000
TUBGCP3	-0.607658993612739	-1000	-1000
TUBGCP4	-0.588878454274866	-1000	-1000
TUFM	1.50636199488573	-1000	-1000
TUSC2	1.50138704865188	-1000	-1000
TUSC3	-0.328396939205864	-1000	-1000
TWF1	0.763450911805094	-1000	0.00905725426249943
TWF2	1.28492814172878	-1000	-1000
TWIST1	-0.380308806076374	-1000	-1000
TXK	-2.28069841940888	-1000	-1000
TXLNA	-1.68117477329536	-1000	-1000
TXN	1.81759453742557	-1000	-1000
TXN2	1.70183891186373	-1000	-1000
TXNDC9	0.653185318136581	-1000	-1000
TXNIP	0.137492988402971	-1000	-1000
TXNL1	1.77738391618815	-1000	-1000
TXNL4A	1.38435876273317	-1000	-1000
TXNRD1	-1.29533369547762	-1000	-1000
TYK2	-1.16231644713539	-1000	-1000
TYMP	-0.935571724574614	-1000	-1000
TYMS	1.37641068443304	-1000	-1000
TYROBP	0.552113408138366	-1000	-1000
U2AF1	-0.0540627653776992	-1000	-1000
U2AF2	0.558027725059984	-1000	-1000
U2SURP	1.17521062076023	-1000	-1000
UAP1	3.58918634804003	0.988837978046332	-1000
UBA1	-0.295434986876803	-1000	-1000
UBA2	0.951420695473582	-1000	-1000
UBA3	1.64900112913997	-1000	-1000
UBA7	-0.480249654567201	-1000	-1000
UBAP2L	-0.920076597608032	0.974215160682789	-1000
UBB	1.44811770874593	-1000	-1000
UBC	1.28478925034173	-1000	-1000
UBD	-0.683667379411146	-1000	-1000
UBE2A	0.104917274673485	0.00819980465709159	-1000
UBE2B	1.27447339369814	-0.984227186690993	-1000
UBE2C	1.83857154184656	-1000	-1000
UBE2D1	0.86635554507359	-1000	-1000
UBE2D2	0.349973695806193	-1000	-1000
UBE2D3	1.49022817844055	-1000	-1000
UBE2E1	0.522502178063153	-1000	-1000
UBE2E3	1.89574603748094	-1000	0.00745447140320033
UBE2G1	-0.554981036931753	-1000	-1000
UBE2G2	-0.761471682281304	-1000	-1000
UBE2H	-1.94938934369143	-1000	-1000
UBE2I	0.832292172835125	-1000	-1000
UBE2J1	-1.45595136496111	-1000	-1000
UBE2K	1.12728479880657	-1000	-1000
UBE2L3	1.12587832519427	-1000	-1000
UBE2L6	2.29476598006899	-1000	-1000
UBE2M	1.71044526686035	-1000	-1000
UBE2N	1.18144744017716	-1000	-1000
UBE2S	1.60675774418488	0.978121242936511	-1000
UBE2V2	1.29672635277278	-1000	-1000
UBE3A	1.26204893904802	-1000	-1000
UBE3B	-0.899898896724756	-1000	-1000
UBE4A	-0.653790518643053	-1000	-1000
UBE4B	-1.04580550166719	-1000	-1000
UBFD1	0.49743322724442	-1000	-1000
UBL3	0.525742278362591	-1000	-1000
UBL4A	1.70538704977386	-1000	-1000
UBN1	-0.587649244409449	-1000	-1000
UBR4	-1.54785289184072	-1000	-1000
UBR5	-0.644532825952151	-1000	-1000
UBTF	-0.546110672225331	-1000	-1000
UBXN1	0.0836623695605061	-1000	-1000
UBXN2B	0.513497079164944	-1000	-1000
UBXN4	0.28187110952545	-1000	-1000
UBXN7	0.545644214708616	-1000	-1000
UBXN8	0.979846184750648	-1000	-1000
UCHL1	-3.23096943196011	-1000	-1000
UCHL3	2.1890095166581	-1000	-1000
UCK2	4.15549344569748	-1000	-1000
UCP2	-0.542822600992194	-1000	-1000
UCP3	-2.67567668858688	-1000	-1000
UGCG	0.149107404781028	-1000	-1000
UGDH	0.99259856011648	-1000	0.034311847421992
UGP2	-0.349157985165349	-1000	-1000
UGT2B15	0.236968453908127	-1000	-1000
UGT2B17	-0.0223625370821804	-1000	-1000
UGT8	1.23628864374614	-1000	-1000
ULK1	-0.534981159898802	-1000	-1000
ULK2	0.193560956046882	-1000	-1000
UMPS	2.41073133069501	-1000	-1000
UNC119	-0.513629384408905	-1000	-1000
UNC13B	-1.06982883385749	-1000	0.152709898298881
UNC50	1.24192100333749	-1000	-1000
UNG	0.787790177247873	-1000	-1000
UPF1	-1.42366083022828	-1000	-1000
UPF2	-0.0569657094488714	-1000	-1000
UPF3A	0.34807719975112	-1000	-1000
UPP1	-0.702419315195299	-1000	-1000
UQCR11	0.97236735806815	-1000	-1000
UQCRB	1.05097773280812	0.0155543555519445	-1000
UQCRC1	1.51867018507877	-1000	-1000
UQCRC2	1.43596040648104	-1000	-1000
UQCRFS1	2.19407501672386	-1000	-1000
UQCRH	1.47687294744759	-1000	-1000
URB2	0.699973911549224	-1000	-1000
URM1	1.8621860506492	-1000	-1000
UROD	0.337483509979398	-1000	-1000
UROS	0.410356427132346	-1000	-1000
USF2	-0.898215209981579	-1000	-1000
USO1	0.312745580377171	-1000	-1000
USP1	0.453679746709317	-1000	-1000
USP10	0.114436975116798	-1000	-1000
USP13	0.842895101671181	-1000	-1000
USP14	1.28252831496573	-1000	-1000
USP20	-1.75815981992262	-1000	-1000
USP22	-3.07463620565396	-1000	-1000
USP24	-1.80023886256181	-1000	-1000
USP33	0.29662268466486	-1000	-1000
USP34	-2.40749165307686	-1000	-1000
USP4	-1.66431576231293	-1000	-1000
USP46	1.85701199130331	-1000	0.0155095646063238
USP6NL	-2.47774734729049	-1000	-1000
USP7	-0.870966897746638	-1000	-1000
USP8	0.981183094250497	-1000	-1000
USP9X	-1.48982750736622	-1000	-1000
USPL1	0.0988418642825009	-1000	-1000
UST	2.4342820364787	-1000	-1000
UTP14C	1.49145766537208	-1000	-1000
UTP18	1.99893370990452	-1000	-1000
UTP3	-0.18506001930547	-1000	-1000
UTRN	-0.963702833053081	-1000	-1000
UVRAG	-2.51498372647839	-1000	-1000
VAMP1	-1.9124628859094	-1000	-1000
VAMP2	-0.944147532427028	-1000	-1000
VAMP3	-0.201748500828783	-1000	-1000
VAMP4	0.806013778631707	-1000	-1000
VAMP7	1.17225452927278	-1000	-1000
VAMP8	0.818250620401235	-1000	-1000
VAPB	1.40819628706861	-1000	-1000
VASH1	-2.9767727945441	-1000	-1000
VASP	-1.97878781673326	-0.73637969533684	-1000
VAT1	0.256947121295563	-1000	-1000
VAV1	-0.998331197030664	-1000	-1000
VBP1	1.20821341702407	-1000	-1000
VCAM1	-1.5876716968199	-1000	-1000
VCAN	-2.40836748802931	-1000	-1000
VCP	0.614505277902069	-1000	-1000
VDAC1	1.81224068363182	0.989797222865603	-1000
VDAC2	2.84691912393885	-1000	-1000
VDAC3	2.45960972140667	-1000	-1000
VDR	-2.44904639680168	-1000	0.941484688590754
VEGFA	0.0756573040096862	-1000	-1000
VEGFB	-0.672732572135763	-1000	-1000
VEGFC	-1.53829487367224	-1000	-1000
VEZF1	-1.20202526230729	-1000	-1000
VGF	0.810277165009255	-1000	-1000
VGLL4	-2.65436831772893	-1000	-1000
VHL	-0.316037240611978	-1000	-1000
VIM	-0.140429739270122	-1000	-1000
VIPR1	-1.3411756783884	-1000	-1000
VLDLR	1.06766238434629	-1000	-1000
VNN1	-0.399707630799179	-1000	-1000
VNN2	-1.71480800983045	-1000	-1000
VPS11	-1.98651698966615	-1000	-1000
VPS13A	-0.469424346673639	-1000	-1000
VPS13B	-1.25113602872367	-1000	-1000
VPS13D	-0.888769003642069	-1000	-1000
VPS39	-1.73603665946695	-1000	-1000
VPS41	-1.38512375610705	-1000	-1000
VPS45	0.915752732259141	-1000	-1000
VPS4B	0.369635934437324	-1000	-1000
VPS52	-0.956775683256173	-1000	-1000
VPS72	0.802750387617846	-1000	-1000
VPS8	-0.39273091868369	-1000	-1000
VRK1	1.2864821705283	-1000	-1000
VRK2	-0.195395367381575	-1000	-1000
VSIG4	2.45538316382768	-1000	-1000
VWA5A	0.612991026302452	-1000	-1000
VWF	0.382978579646029	-1000	-1000
WAS	-1.24420968900664	-1000	-1000
WASF1	1.26136439515428	-1000	-1000
WBP4	1.65434633585157	-1000	-1000
WDFY3	-0.392851632228934	-1000	-1000
WDHD1	0.318945735138107	-1000	-1000
WDR18	0.878926897760358	-1000	-1000
WDR37	-1.00715735894637	-1000	-1000
WDR43	2.26887005349211	-1000	-1000
WDR45	0.774699320364151	-1000	-1000
WDR46	1.64099853138495	0.910972573826143	-1000
WDR47	-0.140738014265762	-1000	-1000
WDR62	-0.671522382851744	-1000	-1000
WDR7	-0.531904932255248	-1000	-1000
WDR73	0.108919130589287	-1000	-1000
WDR82	0.349103356843921	-1000	-1000
WDTC1	-2.12271009877596	-0.970217497979548	-1000
WEE1	-2.75762964228607	-1000	-1000
WFS1	0.00611853919612251	-1000	0.870675965581994
WHAMM	-0.193569225721147	-1000	-1000
WIPF2	-1.01767438490749	-1000	-1000
WIPI1	1.00431606341123	-1000	-1000
WIPI2	-0.699312814629498	-1000	-1000
WIZ	-1.03451841602679	-1000	-1000
WNK1	-0.900909640429233	-1000	-1000
WNT10B	-0.842264917817379	-1000	-1000
WNT11	-1.09365981900546	-1000	-1000
WNT5A	1.34440055889269	-1000	-1000
WNT6	0.1707783521787	-1000	-1000
WNT7A	0.205490776366925	-1000	-1000
WRN	-0.292878015293948	-1000	-1000
WSB1	0.219574736960427	-1000	-1000
WSB2	0.21526364087081	-1000	-1000
WTAP	0.329330660411103	-1000	-1000
WWOX	0.477885595262616	-1000	-1000
WWP1	0.901770139201573	-1000	-1000
WWTR1	-1.497309321402	-1000	-1000
XAF1	-0.211426020690655	-1000	-1000
XBP1	3.33888819534864	-1000	-1000
XCL2	-0.465622398318451	-1000	-1000
XIRP1	-2.7111233379261	-1000	-1000
XK	2.58802453158752	-1000	-1000
XPA	0.242163540885087	-1000	-1000
XPC	-0.848536802153415	-1000	-1000
XPNPEP1	-0.330097137876308	0.748483195436632	-1000
XPO1	0.00364846406170886	-1000	-1000
XPO6	0.26856115229238	-1000	-1000
XPO7	-0.0221484515879864	-1000	-1000
XRCC2	0.547444535967379	-1000	-1000
XRCC4	0.247892060365783	-1000	-1000
XRCC5	1.07172379214707	0.532006043480349	-1000
XRCC6	0.809028909303172	-1000	-1000
XYLT1	1.25413435638039	-1000	-1000
YAF2	-0.00931640909955683	-1000	-1000
YBX1	1.96594526698831	0.988521157493645	-1000
YES1	1.07445677541847	-1000	-1000
YIF1A	2.21914456288718	-1000	-1000
YIPF1	-0.023070349444702	-1000	-1000
YIPF3	0.712519601803288	-1000	-1000
YKT6	0.288431382486921	-1000	-1000
YME1L1	0.878715805964466	-1000	-1000
YTHDC1	-0.7253344164945	-1000	-1000
YTHDC2	-1.01641685010561	-1000	-1000
YTHDF3	0.177109443022352	-1000	-1000
YWHAB	-0.652033090778247	-1000	-1000
YWHAE	0.615722325407478	-1000	-1000
YWHAQ	1.15491421363159	-1000	-1000
YWHAZ	0.650222597202031	-1000	-1000
YY1	-1.2452882873991	-1000	-1000
ZAP70	-0.615716606802426	-1000	-1000
ZBED1	1.01573074233476	-1000	-1000
ZBED4	0.273265680288854	-1000	-1000
ZBTB1	-0.630966683209065	-1000	-1000
ZBTB11	0.54929066930449	-1000	-1000
ZBTB16	0.438349836961417	-1000	-1000
ZBTB17	-0.444992382707079	-1000	-1000
ZBTB20	-2.14880474980977	-1000	-1000
ZBTB22	-0.435179206196996	-1000	-1000
ZBTB24	-1.0700066812953	-1000	-1000
ZBTB25	-0.906838160241559	-1000	-1000
ZBTB43	-2.24217758590501	-1000	-1000
ZBTB48	0.179286417458495	-1000	-1000
ZBTB5	-1.67187371341267	-1000	-1000
ZBTB6	0.602782294481775	-1000	-1000
ZBTB7A	-1.40439258265764	-1000	-1000
ZC3H11A	-1.40159478178698	-1000	-1000
ZC3H15	1.02873475839131	-1000	-1000
ZC3H3	-1.71752943445914	-1000	-1000
ZC3H4	-1.41833580992676	-1000	-1000
ZC3HAV1	0.0484180079236901	-1000	-1000
ZCCHC14	-2.54086193616803	-1000	-1000
ZCCHC24	-1.8853245009628	-1000	-1000
ZDHHC18	-1.41974266383203	-1000	-1000
ZDHHC3	0.66920601764091	-1000	-1000
ZEB1	-0.178411826694371	-1000	-1000
ZEB2	0.227742281215002	-1000	-1000
ZFAND5	-0.673049286442431	-1000	-1000
ZFC3H1	-0.177830353166548	-1000	-1000
ZFHX3	-1.65684354384205	-1000	-1000
ZFP36L1	-2.86632184393357	-1000	-1000
ZFP36L2	-0.45962339260634	-1000	-1000
ZFPL1	0.462038100196351	-1000	-1000
ZFR	0.944962230889711	-1000	-1000
ZFX	0.36613932614043	-1000	-1000
ZFYVE16	-0.284791908802142	-1000	-1000
ZFYVE26	-0.832080761152589	-1000	-1000
ZFYVE9	1.51240856975102	-1000	-1000
ZHX2	-1.60967278268764	-1000	-1000
ZHX3	-1.86382733355427	-1000	-1000
ZIC2	0.972517295381495	-1000	-1000
ZKSCAN4	-0.271942380930143	-1000	-1000
ZKSCAN5	0.880954812387307	-1000	-1000
ZMIZ1	-1.18371681175182	0.00753339417119349	-1000
ZMIZ2	-1.34113899627086	-1000	-1000
ZMPSTE24	1.78236425639022	-1000	-1000
ZMYM2	0.377667396779418	-1000	-1000
ZMYM3	-0.628523216837725	-1000	-1000
ZMYM4	-0.65681043866649	-1000	-1000
ZMYND10	-0.513541557766103	-1000	-1000
ZMYND11	0.775743716994353	-1000	-1000
ZMYND8	-1.14256380523922	-1000	-1000
ZNF10	0.198769089432234	-1000	-1000
ZNF101	1.10564847940636	-1000	-1000
ZNF124	0.241255482765987	-1000	-1000
ZNF131	0.919167882229009	-1000	-1000
ZNF134	0.90854727334954	-1000	-1000
ZNF135	-0.734902162337357	-1000	-1000
ZNF140	1.05221747504202	-1000	-1000
