from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PD_L1_CD274_GLYCOSYLATION_AND_TRANSLOCATION_TO_PLASMA_MEMBRANE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	8	0.0171673819742489	0.380952380952381	0.380952380952381
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0241448692152917	0.214285714285714	0.214285714285714
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RAS_BY_GAPS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0262626262626263	0.236363636363636	0.236363636363636
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0240480961923848	0.206896551724138	0.206896551724138
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-3.7_UNDETERMINED	24	0.073394495412844	0.272727272727273	0.272727272727273
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-3.7_UNDETERMINED	26	0.0742857142857143	0.230088495575221	0.230088495575221
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-3.7_UNDETERMINED	4	0.0143884892086331	0.210526315789474	0.210526315789474
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::MYC_CHIP_PET_EXPR_UP	4	0.00995024875621891	0.222222222222222	0.222222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::MYC_CHIP_PET_EXPR_UP	4	0.00997506234413965	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.519607843137255	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	58	0.151436031331593	0.763157894736842	0.763157894736842
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.395522388059701	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.230434782608696	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	56	0.5	0.736842105263158	0.736842105263158
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	54	0.385714285714286	0.710526315789474	0.710526315789474
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	54	0.327272727272727	0.710526315789474	0.710526315789474
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.430894308943089	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.384057971014493	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	32	0.217687074829932	0.421052631578947	0.421052631578947
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	55	0.308988764044944	0.723684210526316	0.723684210526316
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELLULAR_RESPONSE_TO_STARVATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.297752808988764	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NONSENSE_MEDIATED_DECAY_NMD	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	54	0.397058823529412	0.710526315789474	0.710526315789474
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.335443037974684	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_INFECTION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.294444444444444	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	22	0.213592233009709	0.448979591836735	0.448979591836735
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	24	0.275862068965517	0.685714285714286	0.685714285714286
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	23	0.207207207207207	0.396551724137931	0.396551724137931
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	53	0.142857142857143	0.697368421052632	0.697368421052632
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	55	0.246636771300448	0.723684210526316	0.723684210526316
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_1_HOST_INTERACTIONS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	26	0.178082191780822	0.342105263157895	0.342105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_2_HOST_INTERACTIONS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	30	0.127659574468085	0.394736842105263	0.394736842105263
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_1_INFECTION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	26	0.136125654450262	0.342105263157895	0.342105263157895
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.222222222222222	0.40506329113924	0.40506329113924
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	40	0.0947867298578199	0.412371134020619	0.412371134020619
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.181818181818182	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	35	0.130111524163569	0.360824742268041	0.360824742268041
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	35	0.227272727272727	0.380434782608696	0.380434782608696
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	36	0.201117318435754	0.371134020618557	0.371134020618557
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	33	0.159420289855072	0.34020618556701	0.34020618556701
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.193939393939394	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.177777777777778	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	22	0.123595505617978	0.22680412371134	0.22680412371134
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.144144144144144	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELLULAR_RESPONSE_TO_STARVATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	33	0.150684931506849	0.34020618556701	0.34020618556701
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NONSENSE_MEDIATED_DECAY_NMD	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.17877094972067	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	33	0.165829145728643	0.34020618556701	0.34020618556701
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_INFECTION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	33	0.149321266968326	0.34020618556701	0.34020618556701
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	13	0.0977443609022556	0.26530612244898	0.26530612244898
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	12	0.1	0.342857142857143	0.342857142857143
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	16	0.115107913669065	0.275862068965517	0.275862068965517
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.0774818401937046	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	32	0.119850187265918	0.329896907216495	0.329896907216495
GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	16	0.101910828025478	0.210526315789474	0.210526315789474
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::RAPAMYCIN_BJAB_DOWN	4	0.0176991150442478	0.222222222222222	0.222222222222222
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK1_HRI_TO_HEME_DEFICIENCY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::RAPAMYCIN_BJAB_DOWN	3	0.0133928571428571	0.2	0.2
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::BCELL_ECOTYPER_S04_20PCT	4	0.00961538461538462	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	54	0.12	0.27	0.27
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V2	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	16	0.046242774566474	0.275862068965517	0.275862068965517
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0267857142857143	0.219512195121951	0.219512195121951
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0269461077844311	0.230769230769231	0.230769230769231
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.027190332326284	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.026865671641791	0.225	0.225
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.027190332326284	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.029940119760479	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.027190332326284	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	6	0.0189873417721519	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.027190332326284	0.25	0.25
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	11	0.0318840579710145	0.211538461538462	0.211538461538462
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	12	0.0340909090909091	0.2	0.2
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0298507462686567	0.24390243902439	0.24390243902439
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.026865671641791	0.225	0.225
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0265486725663717	0.204545454545455	0.204545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0301204819277108	0.263157894736842	0.263157894736842
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0297619047619048	0.238095238095238	0.238095238095238
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0290697674418605	0.2	0.2
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0265486725663717	0.204545454545455	0.204545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0265486725663717	0.204545454545455	0.204545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0265486725663717	0.204545454545455	0.204545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	11	0.0328358208955224	0.261904761904762	0.261904761904762
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0267857142857143	0.219512195121951	0.219512195121951
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0294117647058824	0.217391304347826	0.217391304347826
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0294117647058824	0.217391304347826	0.217391304347826
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_AXIN	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0267062314540059	0.214285714285714	0.214285714285714
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0267062314540059	0.214285714285714	0.214285714285714
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_POLYAMINES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	12	0.0355029585798817	0.260869565217391	0.260869565217391
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.03003003003003	0.256410256410256	0.256410256410256
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	4	0.0126182965299685	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	14	0.0393258426966292	0.212121212121212	0.212121212121212
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_DVL	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	9	0.0265486725663717	0.204545454545455	0.204545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::GLUTAMINE_STARVE_DOWN	10	0.0291545189504373	0.204081632653061	0.204081632653061
